id,name,shortDescription,categories,tier,locationLon,locationLat,tags,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,Engagement
ee759315-ff42-4383-bb46-add0ce1a2c0c,770,"¡Descubre el Crómlech de Xerez! Un enigma megalítico cuadrado en Alentejo, donde historia y misterio se entrelazan.",85,1,-7.370996,38.453536,1358,1000,10007,1578,6380,305,data_main/ee759315-ff42-4383-bb46-add0ce1a2c0c/main.jpg,0
add2e545-0b0b-4550-9f3b-3dcf8000326f,834,¡Explora los talayots de Cornia Nou! Descubre la historia milenaria de Menorca en este fascinante yacimiento arqueológico.,85,1,4.232939999999985,39.88087000000001,1368,1000,10021,649,2759,97,data_main/add2e545-0b0b-4550-9f3b-3dcf8000326f/main.jpg,0
1acd34b5-56ce-4a29-ad7d-ac012f12cd2a,147,"¡Visita la Catedral de Tui! Un tesoro románico-gótico en la frontera Galicia-Portugal, con el mayor claustro medieval de Galicia.",53,1,-8.644277777777777,42.04625,352,1000,10013,2944,990,701,data_main/1acd34b5-56ce-4a29-ad7d-ac012f12cd2a/main.jpg,1
79a24cf2-69e0-4618-8fab-0aa813cd3941,1066,Descubre el Parque Norte del Servicio de Limpiezas: una joya neomudéjar y testimonio de la historia de la higiene en Madrid.,204,2,-3.700416757543016,40.44010649637703,852,600,10015,608,2628,143,data_main/79a24cf2-69e0-4618-8fab-0aa813cd3941/main.jpg,0
b6b3a2ca-7fdf-4478-bc41-7ca9c1e2007f,433,¡Descubre la Escultura Totémica II! Arte y naturaleza se fusionan en un símbolo de modernidad en el Parque Lineal de Palomeras.,2,2,-3.633748639665491,40.38843681984411,1077,600,10009,150,3105,118,data_main/b6b3a2ca-7fdf-4478-bc41-7ca9c1e2007f/main.jpg,0
7dbc21e9-53fc-4263-94c0-96d0c57c160b,786,¡Descubre la reliquia de San Sebastián en León! Un símbolo de fe y tradición desde la Roma antigua.,196,1,-101.68292150000002,21.1223339,1173,1000,10014,657,2717,69,data_main/7dbc21e9-53fc-4263-94c0-96d0c57c160b/main.jpg,0
c6210be3-177f-41ad-a385-99d27b9de0a5,581,"La diosa Cibeles en su carro, fuente del Neoclasicismo y del madridismo.",114,1,-3.693126098072949,40.41934539261991,1417,500,10005,169,3476,127,data_main/c6210be3-177f-41ad-a385-99d27b9de0a5/main.jpg,0
c4ea5369-cfbc-4481-87fd-f7844c623025,1445,Descubre el racionalismo madrileño en Gran Vía. Un edificio histórico con detalles art decó y vistas impresionantes.,204,2,-3.709615247532299,40.42230263063633,1024,600,10008,17518,298,6578,data_main/c4ea5369-cfbc-4481-87fd-f7844c623025/main.jpg,1
e8cff95b-b4dd-46fd-82cc-800966e4b575,1382,"El Teatro de la Zarzuela, emblema cultural de Madrid, ha sido desde 1856 un escenario clave para la ópera española y testigo del talento de María Guerrero.",223,2,-3.6968895379020585,40.417202478712696,1417,500,10011,3057,1242,624,data_main/e8cff95b-b4dd-46fd-82cc-800966e4b575/main.jpg,1
932a3af6-6489-4348-b267-2f39173c393a,1115,"¡Explora la Naveta des Tudons! Un enigmático monumento prehistórico de Menorca, testigo de antiguas tradiciones funerarias.",85,1,3.894904499999938,39.99863819999999,1367,1000,10036,24312,248,7213,data_main/932a3af6-6489-4348-b267-2f39173c393a/main.jpg,1
0b8f1b25-a20e-4491-b2e7-d815b03bdbc1,509,"Admira la estatua de Berenguela en el Retiro, un testimonio de la rica historia y cultura de España.",62,2,-3.6858556431608087,40.41697753391118,620,700,10006,316,3945,75,data_main/0b8f1b25-a20e-4491-b2e7-d815b03bdbc1/main.jpg,0
5241c15d-43f2-4af5-9a5e-c4a0fdb2eda5,65,Descubre la Biblioteca Iván de Vargas: historia y modernidad en un espacio cultural único en el corazón de Madrid.,14,2,-3.7098473981902,40.41410840749491,292,600,10002,920,2859,86,data_main/5241c15d-43f2-4af5-9a5e-c4a0fdb2eda5/main.jpg,0
7472dee7-a1fd-42d8-acae-c3d5f9fce14c,1340,"Intuición, pasión y riesgo definen el programa del proyecto, que se encuentra a caballo entre la galería de arte convencional y el project space.",220,2,2.658669604802946,39.56628307123493,1417,250,10006,824,6393,332,data_main/7472dee7-a1fd-42d8-acae-c3d5f9fce14c/main.jpg,0
703758bd-fa44-4128-b9bf-3fb5a1f4aee3,310,"¡Explora El Shincal de Quimvil! Misteriosa ciudad inca en Catamarca, con fascinantes alineaciones astronómicas y rica historia ceremonial.",196,1,-67.16667180000002,-27.6833305,1365,1000,10013,813,2535,135,data_main/703758bd-fa44-4128-b9bf-3fb5a1f4aee3/main.jpg,0
1e0f97de-3c5e-4f74-914f-b311ce80b11c,226,"Descubre el Edificio Matesanz, una joya arquitectónica de Madrid. Historia, diseño innovador y cultura en un solo lugar.",66,2,-3.7028114644082746,40.41983067032157,29,700,10004,843,2929,135,data_main/1e0f97de-3c5e-4f74-914f-b311ce80b11c/main.jpg,0
2053e868-01b9-457d-833f-9b21d17fd15d,134,"¡Visita el Castelo de Pambre! Un bastión medieval que desafió revueltas, rodeado de naturaleza y misterio.",24,1,-7.948305555555556,42.85969444444444,314,1000,10019,666,2745,149,data_main/2053e868-01b9-457d-833f-9b21d17fd15d/main.jpg,0
b40de572-8d6f-40a6-ad47-dad4ad645f1a,20,Descubre los históricos Almacenes Rodríguez en Gran Vía. Un ícono arquitectónico y comercial que ha marcado la historia de Madrid.,204,2,-3.700924275126349,40.419716000547446,260,600,10020,2868,830,459,data_main/b40de572-8d6f-40a6-ad47-dad4ad645f1a/main.jpg,1
f643d175-006a-422e-9d98-c9eb1434e9ee,680,¡Descubre la Igrexa de Santo Tomé! Una joya románica gallega con un baldaquino gótico único.,19,1,-8.158305555555556,42.38472222222222,32,1000,10007,2156,1084,370,data_main/f643d175-006a-422e-9d98-c9eb1434e9ee/main.jpg,1
7f6e10d2-ff8d-447a-8f40-28d3c5c4c771,363,"Visita el osario de Évora, una capilla única decorada con huesos humanos. Reflexiona sobre la fugacidad de la vida.",3,1,-7.908311008073383,38.56897929402259,133,1000,10010,2850,1838,490,data_main/7f6e10d2-ff8d-447a-8f40-28d3c5c4c771/main.jpg,1
fd4db929-344c-48af-9e51-12370574f299,68,"El Pimpi es, seguramente, el local más conocido y emblemático de Málaga.",116,1,-4.418093213404683,36.72192943739737,27,500,10009,828,2572,146,data_main/fd4db929-344c-48af-9e51-12370574f299/main.jpg,0
f6e9b1c3-632f-413a-bf8b-0d26bc402aa0,515,"Visita el parque Enrique Tierno Galván, un homenaje al querido alcalde de Madrid. Un rincón de historia y memoria viva.",70,2,-3.685336172548901,40.393656142593485,429,600,10003,109,3428,53,data_main/f6e9b1c3-632f-413a-bf8b-0d26bc402aa0/main.jpg,0
823620fd-3b61-4613-86be-000b6ac2704b,506,¡Visita la estatua de Cavanilles en el Jardín Botánico! Un tributo a la botánica y la ciencia en Madrid.,206,2,-3.690961537106662,40.41027142480535,124,700,10013,8421,97,2321,data_main/823620fd-3b61-4613-86be-000b6ac2704b/main.jpg,1
af0f8a7b-ca71-469e-a882-f20705acf206,366,"Visita Nagoro, el pueblo fantasma. Descubre 400 maniquíes que reviven su historia en un espectáculo inquietante y bello.",138,1,134.0183889,33.855356,3,1000,10020,361,3451,108,data_main/af0f8a7b-ca71-469e-a882-f20705acf206/main.jpg,0
b608b232-5447-4251-85fa-1216596bf31b,1151,"El majestuoso Palacio Real de Madrid, construido sobre las ruinas del antiguo Alcázar, es un testimonio de poder y arte. Hogar de monarcas, incendios y leyendas, sigue cautivando con su grandeza barroca.",191,1,-3.7142981757389273,40.41774127037653,1417,500,10007,2939,1141,752,data_main/b608b232-5447-4251-85fa-1216596bf31b/main.jpg,1
f03b7fda-08d7-4dc1-b6f6-bef799eff6d7,14,"¡Visita el ""Camino de Santidad""! Un tributo artístico a Juan Pablo II en un entorno de paz y reflexión en Madrid.",131,2,-3.623524568479497,40.455452874785294,390,700,10016,283,3329,129,data_main/f03b7fda-08d7-4dc1-b6f6-bef799eff6d7/main.jpg,0
b537df85-3edc-47dd-bb84-b081fd41e186,1313,"Descubre el Real Monasterio de San Juan de la Peña, un tesoro románico lleno de historia y leyendas en un entorno único.",75,1,-0.6668454000000565,42.5078408,1237,1000,10016,3141,1204,626,data_main/b537df85-3edc-47dd-bb84-b081fd41e186/main.jpg,1
42805f4a-2cc0-49ee-9ed3-892e1f2f52d9,1141,¡Explora Serra da Enciña da Lastra! Descubre grutas mágicas y refugios de vida silvestre en un entorno natural único.,213,1,-6.846527777777777,42.477833333333336,346,1000,10003,8311,66,2416,data_main/42805f4a-2cc0-49ee-9ed3-892e1f2f52d9/main.jpg,1
8dcca753-a225-4d25-a191-61a606e0d892,477,¡Descubre el Oso y el Madroño! Un símbolo histórico de Madrid en la vibrante Puerta del Sol.,99,1,-3.7024635195003457,40.4169769190993,30,800,10016,977,6691,271,data_main/8dcca753-a225-4d25-a191-61a606e0d892/main.jpg,0
5d1550f3-fcd0-4982-ad76-2b24e0ffb280,1081,"¡Visita el Mosteiro de Samos! Un refugio medieval en el Camino de Santiago, acogiendo peregrinos con historia y serenidad.",197,1,-7.326083333333333,42.73222222222223,1160,1000,10012,3288,1265,528,data_main/5d1550f3-fcd0-4982-ad76-2b24e0ffb280/main.jpg,1
0383b506-5ce7-4e6b-9002-b8a5d6572f05,394,"Ernestina M. de Villena: Filántropa del siglo XIX, transformó vidas de huérfanos en Madrid. Su legado inspira generaciones.",197,2,-3.717824681166584,40.48245495343956,545,600,10018,8865,104,2288,data_main/0383b506-5ce7-4e6b-9002-b8a5d6572f05/main.jpg,1
9fbffe7b-f2b7-4ead-8957-b0fcec973288,121,¡Explora la Casa del Temple! Descubre su misterio templario y arquitectura árabe en el corazón histórico de Toledo.,189,1,-4.020706399999995,39.8569819,1245,1000,10012,8435,78,2542,data_main/9fbffe7b-f2b7-4ead-8957-b0fcec973288/main.jpg,1
047fda89-e949-41b7-af1f-df07acfa8159,708,"¡Descubre la Biblioteca de Conjuración! Un tesoro literario mágico en Manhattan, repleto de secretos ocultos y maravillas históricas.",36,1,-73.987393,40.746331,804,1000,10014,734,2807,108,data_main/047fda89-e949-41b7-af1f-df07acfa8159/main.jpg,0
5b38dcaa-19ac-422d-9c74-5b29e2a19629,776,Visita la iglesia de los nueve fantasmas en Lukova. Arte y misterio se fusionan en un escenario único e inquietante.,72,1,13.160576782803332,50.01648414650183,236,1000,10016,602,3215,74,data_main/5b38dcaa-19ac-422d-9c74-5b29e2a19629/main.jpg,0
4996e1e8-1bb9-4cfd-93d1-e209c1cc177f,166,¡Explora Cidade Vella da Coruña! Pasea por calles de piedra y descubre su rica historia y monumentos emblemáticos.,53,1,-8.395999999999999,43.37135,506,1000,10015,3140,1390,709,data_main/4996e1e8-1bb9-4cfd-93d1-e209c1cc177f/main.jpg,1
c8aab222-76ea-427e-a94f-753dce9edb80,616,"¡Descubre el ""Homenaje a la Música""! Una escultura inspiradora en el Auditorio Nacional, celebrando la magia y el arte musical en Madrid.",8,2,-3.677803400499392,40.44490465116524,637,700,10009,298,3054,62,data_main/c8aab222-76ea-427e-a94f-753dce9edb80/main.jpg,0
48057ac3-5306-422f-95fa-0ff0937124bb,739,"¡Explora La Quinta da Regaleira! Un palacio de fantasía y misterio en Sintra, lleno de simbolismo y belleza arquitectónica.",55,1,-9.395970199999963,38.7963826,21,1000,10021,2998,1449,742,data_main/48057ac3-5306-422f-95fa-0ff0937124bb/main.jpg,1
d2d20f1a-3a01-459c-94bb-bc9a7f393711,606,Descubre a Hermes Trismegisto en Siena: un mosaico de sabiduría antigua y misticismo renacentista junto a las sibilas.,32,1,11.328892,43.317733,467,1000,10014,3156,838,472,data_main/d2d20f1a-3a01-459c-94bb-bc9a7f393711/main.jpg,1
8c77f3aa-f20f-43c4-ba06-a8707bf4701f,871,¡Descubre el misterio de las momias de San Andrés en Toledo! Un enigma histórico que te dejará sin palabras.,85,1,-4.024125300000037,39.8546441,907,1000,10015,8699,65,2951,data_main/8c77f3aa-f20f-43c4-ba06-a8707bf4701f/main.jpg,1
fb86f399-e233-4c2e-99bd-f07ad184c67b,948,"¡Visita el busto de Guillermo Valencia! Un tributo a su legado literario y político, símbolo de la cultura colombiana.",103,2,-3.726492009829868,40.43621583999591,84,700,10003,438,3386,117,data_main/fb86f399-e233-4c2e-99bd-f07ad184c67b/main.jpg,0
aefd731e-7c06-4bec-bcdb-5ebce70794e6,1398,"¡Visita la Torre de Hércules! Un faro romano único, lleno de leyendas y Patrimonio de la Humanidad en La Coruña.",18,1,-8.395999999999999,43.37135,513,1000,10018,8326,77,2565,data_main/aefd731e-7c06-4bec-bcdb-5ebce70794e6/main.jpg,1
fde6f250-9196-4ca8-8351-a9e8b15a63b6,272,"Visita el Cementerio Alemán de Gorlice, un emotivo testimonio de la Primera Guerra Mundial, donde la historia y la paz se encuentran.",85,1,21.1596321,49.6546159,108,1000,10012,8254,164,2115,data_main/fde6f250-9196-4ca8-8351-a9e8b15a63b6/main.jpg,1
505ca33d-c8c2-495f-b402-b04101f9d4ca,200,"Explora Craco, la ciudad fantasma medieval de Italia. Un destino turístico único, lleno de historia y misterio cinematográfico.",50,1,16.4401613,40.3779984,3,1000,10023,2103,1185,635,data_main/505ca33d-c8c2-495f-b402-b04101f9d4ca/main.jpg,1
07569fda-b1f1-42cb-a850-ad464bf7a3e5,899,¡Visita el Monumento a Argüelles! Un tributo a la libertad y justicia en el corazón de Madrid. Inspírate con su historia.,99,2,-3.7166601520445215,40.425232154155225,569,700,10011,430,3024,117,data_main/07569fda-b1f1-42cb-a850-ad464bf7a3e5/main.jpg,0
291d0a39-77b2-4f7e-957b-bbfe3d28f553,802,"¡Explora las chimeneas de las hadas! Un paisaje lunar en Capadocia, envuelto en leyendas y misterio.",73,1,34.853611,38.658333,914,1000,10008,3250,988,649,data_main/291d0a39-77b2-4f7e-957b-bbfe3d28f553/main.jpg,1
1318745d-2b62-4e22-85b5-069b686728ec,1296,Descubre la Quinta de la Fuente del Berro: un oasis histórico y natural en Madrid. ¡Un viaje a través del tiempo!,87,2,-3.662906398275001,40.42178709315221,992,700,10023,648,2808,79,data_main/1318745d-2b62-4e22-85b5-069b686728ec/main.jpg,0
bb4ced6d-665f-497f-83ef-d139822c7a62,1341,"Encuentra paz en el Sagrado Corazón de Jesús, un refugio espiritual y testigo de la historia de Madrid.",197,3,-3.689119935645557,40.47429008476659,790,500,10008,1764,6622,329,data_main/bb4ced6d-665f-497f-83ef-d139822c7a62/main.jpg,0
fd453308-5238-4417-a5b3-f4c37e3be8ca,1278,"¡Descubre la Puerta del Doce de Octubre! Un acceso moderno al Retiro, fusionando tradición y naturaleza en Madrid.",129,3,-3.677979527480413,40.415564522058965,741,500,10008,3224,1352,388,data_main/fd453308-5238-4417-a5b3-f4c37e3be8ca/main.jpg,1
ccca59ff-80e2-4c40-8bed-cbb4de7d444f,1443,"¡Descubre las Viviendas de la Sociedad Inmobiliaria! Un ícono neoplateresco en la Gran Vía, lleno de historia y belleza arquitectónica.",204,2,-3.699074876456168,40.41983530647556,265,600,10007,2653,1382,645,data_main/ccca59ff-80e2-4c40-8bed-cbb4de7d444f/main.jpg,1
70d2fa46-35ad-40b6-9bda-596027c74ff3,1368,"¡Descubre el Stadterhebungsmonument! Un relato en bronce de la historia de Dusseldorf, lleno de simbolismo y misterio.",69,1,6.771705500000053,51.226826,1335,1000,10025,417,3134,56,data_main/70d2fa46-35ad-40b6-9bda-596027c74ff3/main.jpg,0
fd63a8e0-1498-48a0-949f-07f6a735787c,921,"Descubre el legado de Cecilio Rodríguez, el maestro jardinero que transformó los espacios verdes de Madrid con su visión y pasión.",197,2,-3.6775678151430817,40.41329665394614,734,600,10007,738,2971,156,data_main/fd63a8e0-1498-48a0-949f-07f6a735787c/main.jpg,0
2e5ae2fa-81a4-47f4-b5cd-2c183979daa3,478,"Descubre la escultura de Fruela I, un testimonio de la rica herencia cultural y artística de España.",70,2,-3.690617942983646,40.41585909015692,634,600,10005,170,3206,52,data_main/2e5ae2fa-81a4-47f4-b5cd-2c183979daa3/main.jpg,0
68041318-364f-492a-8585-6da61cbfad93,1096,¡Descubre el Museo Nacional de Antropología! Explora culturas globales y maravíllate con su rica colección histórica en el corazón de Madrid.,68,1,-3.689062436671433,40.40780526727448,251,900,10015,2834,6413,237,data_main/68041318-364f-492a-8585-6da61cbfad93/main.jpg,0
6d0c5c92-be80-4b1a-a04c-e5e0647e6596,734,"Descubre ""La Mensajera"" en Aravaca: arte y memoria se unen en una evocadora escultura de comunicación y tradición.",70,2,-3.7817656971646993,40.45865696697999,596,600,10008,1171,8824,360,data_main/6d0c5c92-be80-4b1a-a04c-e5e0647e6596/main.jpg,0
0c2942cc-f9ca-419d-a583-ca69ef253866,878,¡Visita el Monolito del Parque del Manzanares! Un elegante mirador que ofrece serenidad y vistas panorámicas en medio de la ciudad.,22,3,-3.6887279173756617,40.3749781496676,770,400,10024,457,3871,72,data_main/0c2942cc-f9ca-419d-a583-ca69ef253866/main.jpg,0
7fa6c55e-d395-4cfd-a821-bee3490d215e,1417,¡Explora Allariz! Un viaje al pasado medieval junto al río Arnoia. Historia y arquitectura en perfecta armonía.,18,1,-7.80175,42.18986111111111,258,1000,10017,1997,901,650,data_main/7fa6c55e-d395-4cfd-a821-bee3490d215e/main.jpg,1
d254f06f-1ce2-4785-913b-b731ad4557ff,267,"¡Explora el Castillo Caetani! Una fortaleza medieval llena de historia, leyendas y vistas impresionantes en el corazón de Italia.",23,1,12.984777622753882,41.54988879439641,935,1000,10006,6428,2802,1340,data_main/d254f06f-1ce2-4785-913b-b731ad4557ff/main.jpg,1
fb41c189-6d0a-488b-8c82-95dad97567f7,831,¡Descubre el misterio de Woolpit! La leyenda de los niños verdes te invita a explorar lo inexplicable y fascinante.,72,1,0.8879366999999547,52.2247577,1131,1000,10012,2171,940,675,data_main/fb41c189-6d0a-488b-8c82-95dad97567f7/main.jpg,1
4a8cb8f2-4bb5-4edb-9c9c-ec48fbd625c9,914,¡Visita el Monumento a O'Higgins! Un tributo a la independencia y legado chileno en el corazón de Madrid.,62,2,-3.7336705444044456,40.43388221712678,535,600,10012,109,3681,119,data_main/4a8cb8f2-4bb5-4edb-9c9c-ec48fbd625c9/main.jpg,0
f6792395-d567-4793-9b6a-a3aee18a4e8a,530,"Contempla la estatua de Luis I, un testimonio artístico e histórico de la dinastía Borbón en el corazón de Madrid.",201,2,-3.690417579512385,40.41586028682736,626,600,10013,958,9748,166,data_main/f6792395-d567-4793-9b6a-a3aee18a4e8a/main.jpg,0
32d68933-bbeb-49d2-a0b0-502cd34e4955,266,¡Explora El Carmen de las Ánimas! Un rincón misterioso del Realejo con historias de apariciones y encanto histórico.,196,1,-3.595115699999951,37.17527279999999,334,1000,10006,8844,69,2867,data_main/32d68933-bbeb-49d2-a0b0-502cd34e4955/main.jpg,1
6acc0de0-7533-496c-95e0-8028cf3fdf5c,853,"Margarita Manso fue una pintora, poeta y musa española, miembro del grupo Las Sinsombrero, cuyo espíritu transgresor y arte rompieron moldes durante la Generación del 27.",90,1,-3.687822350341945,40.44010528590579,1417,500,10003,8285,77,2473,data_main/6acc0de0-7533-496c-95e0-8028cf3fdf5c/main.jpg,1
5639f171-5582-47c8-9553-a60007a92f31,1356,¡Visita el Santuario de Sonsoles! Descubre leyendas milagrosas y vistas impresionantes en este histórico refugio espiritual cerca de Ávila.,85,1,-4.67591342525634,40.62168648309554,1233,1000,10013,6674,3208,1567,data_main/5639f171-5582-47c8-9553-a60007a92f31/main.jpg,1
23dd2a0f-c034-474c-ae25-5fd8115d0c42,129,¡Descubre el elegante Casino de Madrid! Un emblema de historia y sofisticación en el corazón de la capital.,53,1,-3.700280011989552,40.41777541448619,971,800,10017,6204,2427,1005,data_main/23dd2a0f-c034-474c-ae25-5fd8115d0c42/main.jpg,1
f4e885a5-7a57-4324-9e0d-465f67124bba,692,"Descubre el Instituto Homeopático y Hospital de San José, un emblema de innovación médica y arquitectura del siglo XIX en Madrid.",190,2,-3.7033969678717593,40.4341694805678,773,600,10018,3033,1316,538,data_main/f4e885a5-7a57-4324-9e0d-465f67124bba/main.jpg,1
f9af7f39-346d-404f-9e5b-2a3e26b90c16,245,"Descubre la historia y arquitectura del edificio de Jesús de Murga en la ""Red de San Luis"". ¡Un tesoro de Madrid!",204,2,-3.7013772230560367,40.42019974167522,1101,600,10004,8644,101,2640,data_main/f9af7f39-346d-404f-9e5b-2a3e26b90c16/main.jpg,1
086504ea-2688-4951-88e8-437ccdba6220,1074,"¡Visita el Mosteiro San Rosend Celanova! Un viaje arquitectónico por el Renacimiento, Barroco y Románico en un solo lugar.",123,1,-7.957194444444444,42.15166666666666,997,1000,10017,6687,2536,1334,data_main/086504ea-2688-4951-88e8-437ccdba6220/main.jpg,1
8d9588b2-0b47-4b9d-ab6e-2a0059ef9800,1252,"Mírala, mírala, mírala, mírala... La Puerta de Alcalá, en Madrid, es un majestuoso arco triunfal que se alza en la Plaza de la Independencia, símbolo del poder y la grandeza de la España del siglo XVIII.",10,1,-3.688870043257671,40.419989797657536,1417,500,10013,450,3696,63,data_main/8d9588b2-0b47-4b9d-ab6e-2a0059ef9800/main.jpg,0
fa0f280f-22dd-441c-b2f0-5a7aaf912e8c,1251,"¡Cruza la Puerta sur! Entra a un oasis de paz en los Jardines de Cecilio Rodríguez, un tesoro escondido en Madrid.",76,2,-3.6781809696302,40.41214890878916,735,600,10026,8599,3484,1676,data_main/fa0f280f-22dd-441c-b2f0-5a7aaf912e8c/main.jpg,1
13057e31-e3dc-4756-bb94-c9641330f5ea,659,"Descubre la Iglesia de San Sebastián: historia, arquitectura y espiritualidad en el corazón de Madrid. ¡Un tesoro resiliente!",190,2,-3.7012980862961937,40.41371371069302,1047,700,10012,8205,71,2518,data_main/13057e31-e3dc-4756-bb94-c9641330f5ea/main.jpg,1
d9065086-c0d8-4a62-84ae-5d28ae12eee7,1113,¡Explora los Muíños do Folón e do Picón! 60 molinos en cascada con vistas impresionantes al monte Santa Tegra y río Miño.,190,1,-8.8375,41.95638888888889,822,1000,10025,2461,1477,630,data_main/d9065086-c0d8-4a62-84ae-5d28ae12eee7/main.jpg,1
97a3bd75-3da0-4577-a964-e395160acedb,323,¡Explora el Bosque Sagrado de Bomarzo! Un jardín renacentista lleno de esculturas misteriosas y una historia de amor y melancolía.,130,1,12.247593300000062,42.49165989999999,905,1000,10013,304,3829,112,data_main/97a3bd75-3da0-4577-a964-e395160acedb/main.jpg,0
89c8cfa1-54fd-4cce-bd66-93c332cef81c,777,¡Explora la enigmática isla Decepción! Un volcán activo en la Antártida con misteriosos avistamientos OVNI. ¡Aventura garantizada!,67,1,-60.55537509999999,-62.9409297,1415,1000,10013,2788,1156,459,data_main/89c8cfa1-54fd-4cce-bd66-93c332cef81c/main.jpg,1
ea48483a-5f07-4bd0-8231-9f40960c4865,636,"¡Admira el Hórreo de Pontevedra! Un símbolo de la herencia gallega, evocando la rica historia rural de Galicia.",123,2,-3.731326929354712,40.41561776210544,963,600,10011,2536,1219,560,data_main/ea48483a-5f07-4bd0-8231-9f40960c4865/main.jpg,1
83e0a6e7-9824-41ae-9b4c-bebcc0afbc80,1253,¡Descubre la Puerta de Aravaca! Un portal histórico de Sabatini que conecta Madrid con la naturaleza de la Casa de Campo.,204,2,-3.762097422985464,40.448713343630445,1099,600,10012,2981,1007,616,data_main/83e0a6e7-9824-41ae-9b4c-bebcc0afbc80/main.jpg,1
0768e624-cfa2-4446-9e59-6a91ef3c9734,599,¡Descubre la escultura de San Isidro! Un símbolo espiritual y artístico en el corazón de Madrid. Inspírate con su serenidad.,70,2,-3.7147293508847015,40.40987468819365,399,700,10012,254,3360,129,data_main/0768e624-cfa2-4446-9e59-6a91ef3c9734/main.jpg,0
1aa39939-e746-4ad2-a332-3e1ad11a7817,1124,"Admira la estatua de Nuestra Señora de Moratalaz, una obra maestra de bienvenida y devoción en la comunidad.",64,3,-3.6545505921254087,40.40859138408642,407,500,10010,304,3749,115,data_main/1aa39939-e746-4ad2-a332-3e1ad11a7817/main.jpg,0
dcd8e3cf-6e02-450e-aee5-37d12bc8ac68,201,¡Admira el Cruceiro de Hío! Una obra maestra barroca en granito que narra la vida humana en Cangas do Morrazo.,131,1,-8.829555555555554,42.27,358,1000,10016,385,3967,105,data_main/dcd8e3cf-6e02-450e-aee5-37d12bc8ac68/main.jpg,0
7965f257-b835-47f2-9c29-f81ee5969e12,293,¡Visita el Museo de la Rendición de Paulus! Revive la historia en un sitio auténtico de la Batalla de Stalingrado.,85,1,44.517723,48.709383,1179,1000,10013,8623,115,2676,data_main/7965f257-b835-47f2-9c29-f81ee5969e12/main.jpg,1
1fa137bc-5e2e-4269-ba27-0427115c8278,162,¡Descubre el Centro del Ejército y la Armada! Un tesoro arquitectónico e histórico en el corazón de Madrid.,120,2,-3.699943922067412,40.41952374105568,432,600,10017,947,2599,106,data_main/1fa137bc-5e2e-4269-ba27-0427115c8278/main.jpg,0
aabbc6bf-0dc6-4084-b95a-04efbf8a1626,1068,"Visita el Sagrado Corazón de Jesús, un monumento de devoción e inspiración, legado de María Ana Mogas en la educación.",197,2,-3.6891330857447215,40.49438021923817,141,600,10008,2221,1070,593,data_main/aabbc6bf-0dc6-4084-b95a-04efbf8a1626/main.jpg,1
eee99596-b223-45aa-830b-268ff1b9d100,1382,¡Descubre el Teatro de la Zarzuela! Vive la magia de la zarzuela en un entorno histórico y arquitectónico único.,120,1,-3.697197199624872,40.41721600462982,285,900,10009,813,2599,115,data_main/eee99596-b223-45aa-830b-268ff1b9d100/main.jpg,0
944b6f0a-ed29-46d5-80ea-a924beab2585,945,¡Visita el Monumento a Fray Pedro Ponce de León! Un tributo a la innovación en educación y la inclusión histórica.,99,2,-3.6819166768312734,40.42027111743815,1206,600,10008,138,3956,139,data_main/944b6f0a-ed29-46d5-80ea-a924beab2585/main.jpg,0
cc5dbbfe-30b6-49f3-a627-f90f195300c3,212,"Admira los bajorrelieves de Nª Sª del Rosario, un tributo artístico a la Armada Española y su rica herencia marítima.",210,2,-3.666956790777348,40.47142144901135,34,600,10003,270,3759,127,data_main/cc5dbbfe-30b6-49f3-a627-f90f195300c3/main.jpg,0
f6ef43de-c135-4640-bdfb-f416511d4827,1122,"Admira la escultura ""Niños en el Colegio Público Marcelo Usera"", un tributo artístico a la educación y esperanza futura.",131,2,-3.6995154171995375,40.38724685615362,355,600,10013,139,3817,67,data_main/f6ef43de-c135-4640-bdfb-f416511d4827/main.jpg,0
4d0b7afb-d43b-47c0-8cde-449c311afe50,977,"Conoce a Larra, maestro del costumbrismo español. Su aguda crítica social sigue iluminando con su pluma incisiva.",208,2,-3.713269961976083,40.415649489849166,792,700,10010,637,2595,90,data_main/4d0b7afb-d43b-47c0-8cde-449c311afe50/main.jpg,0
c080681c-af91-4ce7-bdca-29eaaa87a25d,1195,"La Parroquia de Santiago Apóstol en Villanueva de la Cañada, reconstruida tras la Guerra Civil.",190,2,-4.00500105939298,40.4463598215135,1417,0,10010,7880,58,2514,data_main/c080681c-af91-4ce7-bdca-29eaaa87a25d/main.jpg,1
f3dfc759-b3b7-4d26-812e-aa2c1e4cbbdf,19,"¡Explora Aldea de Seceda! Un viaje al pasado medieval con su arquitectura ""empoleirada"" y encanto histórico único.",204,1,-7.224222222222222,42.62375,316,1000,10011,780,2936,82,data_main/f3dfc759-b3b7-4d26-812e-aa2c1e4cbbdf/main.jpg,0
2508b651-a234-488b-ade5-748b039dd617,1289,"¡Explora Punta Frouxeira! Un paraíso natural en Valdoviño, donde playa, laguna y marismas te esperan con su belleza incomparable.",216,1,-8.03663888888889,43.34052777777778,1306,1000,10006,3051,1197,538,data_main/2508b651-a234-488b-ade5-748b039dd617/main.jpg,1
