id,name,shortDescription,categories,tier,locationLon,locationLat,tags,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,Engagement
e86b9916-303a-4388-8386-5be3bda1ca1f,559,"Admira las estatuas de Santa Bárbara y Fernando III en el puente de San Fernando, legado histórico y arquitectónico.",53,2,-3.746924114924374,40.45959907139501,1062,600,10017,2694,1027,750,data_main/e86b9916-303a-4388-8386-5be3bda1ca1f/main.jpg,1
83ad2cbf-be35-4fdb-aaa1-c30a2284d188,619,¡Descubre la imprenta del Quijote! Vive la historia donde nació la obra maestra de Cervantes. ¡Un tesoro literario en Madrid!,197,1,-3.696890295579527,40.411461072951774,509,900,10005,2859,1541,753,data_main/83ad2cbf-be35-4fdb-aaa1-c30a2284d188/main.jpg,1
32921b49-ccb0-4a2f-980f-2ed046b7c89d,292,"¡Explora el Museo Lázaro Galdiano! Descubre arte y misterios de Goya, El Greco y más en un palacete único.",132,1,-3.6857385000000704,40.4369278,861,1000,10007,3112,995,477,data_main/32921b49-ccb0-4a2f-980f-2ed046b7c89d/main.jpg,1
c5381730-a04f-4c7b-88b3-feb08bc72b79,519,"Contempla la estatua de Fernando III El Santo, un puente entre historia y arte que celebra la herencia cultural española.",62,2,-3.713118519074392,40.4214778511595,423,700,10018,386,3664,149,data_main/c5381730-a04f-4c7b-88b3-feb08bc72b79/main.jpg,0
d9501da0-b13d-4615-b465-2a181aa7c4b0,34,¡Descubre el misterio de Robledo de Chavela! Sumérgete en su pasado mágico y siente la magia de sus aquelarres nocturnos.,72,1,-4.234515900000019,40.505008,236,1000,10006,2854,1142,543,data_main/d9501da0-b13d-4615-b465-2a181aa7c4b0/main.jpg,1
26214703-b49b-418b-a5df-da53c68e5508,264,¡Explora El Búnker-42! Un museo subterráneo de la Guerra Fría en Moscú. Descubre secretos soviéticos bajo tierra.,32,1,37.649326799999926,55.74173740000001,1210,1000,10008,937,2702,182,data_main/26214703-b49b-418b-a5df-da53c68e5508/main.jpg,0
0b5d0bfe-774b-46ff-a4f4-697e143b88f3,894,"¡Descubre ""Los portadores de la antorcha""! Un símbolo de conocimiento y cultura en la Ciudad Universitaria de Madrid.",131,1,-3.7260783546310408,40.44379500767658,176,800,10012,321,3745,139,data_main/0b5d0bfe-774b-46ff-a4f4-697e143b88f3/main.jpg,0
70b23a06-ccc6-4e37-b78f-3992f824119d,1345,"Visita la Catedral de Cagliari y descubre la intrigante tumba de San Lucifer, defensor de la fe católica.",196,1,9.117038800000046,39.2189722,1170,1000,10023,3290,960,601,data_main/70b23a06-ccc6-4e37-b78f-3992f824119d/main.jpg,1
0a99d67f-cb87-49d7-8332-54690debcc76,225,¡Descubre el Edificio Los Sótanos! Vive la magia del Teatro Lope de Vega en el corazón de la Gran Vía.,120,2,-3.709008238044509,40.42174779477392,1251,600,10010,3180,1060,621,data_main/0a99d67f-cb87-49d7-8332-54690debcc76/main.jpg,1
1cf4a7bc-3b2a-4f7f-8046-46e0015fc9cf,1366,¡Explora los Socalcos de Ribeira Sacra! Admira la ingeniosa viticultura en terrazas que esculpe el paisaje gallego.,41,1,-7.7284444444444444,42.44633333333333,1309,1000,10014,3140,967,629,data_main/1cf4a7bc-3b2a-4f7f-8046-46e0015fc9cf/main.jpg,1
670f580e-fa6f-47ad-8bd2-f199ee38b389,1205,¡Visita los Pendellos da Agolad! Un testimonio de comercio y arquitectura sostenible en el corazón de Galicia.,129,1,-8.018500000000001,42.76269444444444,255,1000,10006,8757,176,2540,data_main/670f580e-fa6f-47ad-8bd2-f199ee38b389/main.jpg,1
3d4ae6cd-5d53-497d-bfb2-ebf5568d58bd,771,"¡Explora Por-Bazhyn! Un enigma histórico en Siberia, vinculado al Imperio Uigur. ¿Palacio o monasterio? ¡Descúbrelo!",85,1,97.38487239999996,50.615271,823,1000,10006,823,3001,109,data_main/3d4ae6cd-5d53-497d-bfb2-ebf5568d58bd/main.jpg,0
5a3f3d8f-3ac6-4932-8359-a25bce263211,908,"Visita el Monumento a Antonio Machado, un tributo poético en Madrid que celebra su legado literario y compromiso social.",103,1,-3.7194227377502416,40.46874644153914,614,800,10022,186,3935,53,data_main/5a3f3d8f-3ac6-4932-8359-a25bce263211/main.jpg,0
61a339d8-d9d6-4abc-9425-455d062e3338,725,"Explora La Guarida del Lobo, un enigmático refugio histórico donde la paz actual contrasta con su oscuro pasado.",85,1,21.484256,54.042053,131,1000,10006,8086,108,2643,data_main/61a339d8-d9d6-4abc-9425-455d062e3338/main.jpg,1
965d3629-d2d3-4740-ba75-a391a5af347d,917,Visita el Monumento a Camilo José Cela. Un tributo a un gigante literario en el corazón académico de Madrid.,139,1,-3.7300806418323686,40.44969771397166,570,800,10015,1267,9824,129,data_main/965d3629-d2d3-4740-ba75-a391a5af347d/main.jpg,0
736c7535-d16b-4ace-af79-a12c5e9aa3c2,737,¡Visita la Puerta de Piedra de Zagreb! Descubre su milagroso cuadro y vive su atmósfera mágica al anochecer.,85,1,15.97523622638937,45.815728070527406,1398,1000,10003,2502,1129,599,data_main/736c7535-d16b-4ace-af79-a12c5e9aa3c2/main.jpg,1
48e93a24-dbc2-44fa-ba68-969c0f093539,108,Descubre la Casa Sindical: un ícono de la arquitectura moderna y sede del Ministerio de Sanidad. ¡Historia y diseño en Madrid!,204,2,-3.694028861618601,40.41373002816207,10,600,10009,9448,2622,1509,data_main/48e93a24-dbc2-44fa-ba68-969c0f093539/main.jpg,1
74746f95-aefc-4ace-aea4-2bf91284393d,346,"Descubre el Guerrero musulmán de Almazorre, un fresco medieval único que revela la historia y el arte oculto de Huesca.",85,1,0.0578474060821463,42.26417311870984,1147,1000,10007,3224,836,544,data_main/74746f95-aefc-4ace-aea4-2bf91284393d/main.jpg,1
66a2ef5d-86f2-41b9-8f4e-885faedcce93,490,"Admira las Esfinges del Museo Arqueológico Nacional, guardianas de la historia y arte español. ¡Un viaje al pasado te espera!",70,2,-3.688573044277186,40.42338482879358,387,700,10029,353,3773,82,data_main/66a2ef5d-86f2-41b9-8f4e-885faedcce93/main.jpg,0
e01b1e43-19aa-48ae-9702-64e0d016e685,1160,Descubre el Palacio de Gaviria: elegancia renacentista y vibrante vida urbana en el corazón de Madrid. ¡Una joya histórica!,66,2,-3.706164117840608,40.41692734839787,925,700,10018,8224,76,2706,data_main/e01b1e43-19aa-48ae-9702-64e0d016e685/main.jpg,1
2524efea-f76e-470e-904e-a7e66ab11b6c,695,"Descubre el Instituto de San Isidro: historia, educación y un magnífico patio barroco en el corazón de Madrid.",4,2,-3.706871864325038,40.412472555243646,151,700,10003,19636,310,5894,data_main/2524efea-f76e-470e-904e-a7e66ab11b6c/main.jpg,1
f1385aa9-f274-43ea-904a-f70c57adf829,1390,¡Descubre la Terminal T4! Innovación y diseño moderno te esperan en cada paso de tu viaje. ¡Viaja con estilo!,162,2,-3.591837062218565,40.49244999472662,304,600,10006,8555,63,2395,data_main/f1385aa9-f274-43ea-904a-f70c57adf829/main.jpg,1
67e92de5-512d-4dd5-9785-1ba8bedba27e,51,¡Descubre el majestuoso Banco de España! Admira su arquitectura histórica y su rica ornamentación en el corazón de Madrid.,204,2,-3.6950725920539,40.418075647306665,480,700,10014,760,2993,67,data_main/67e92de5-512d-4dd5-9785-1ba8bedba27e/main.jpg,0
3c32a74b-8e5e-4845-9fd4-bd3f1054ffc2,988,¡Visita el busto de Pedro Escartín! Un tributo al legado del fútbol español frente al icónico Santiago Bernabéu.,105,3,-3.689367377293358,40.45310175314639,676,500,10013,670,7908,281,data_main/3c32a74b-8e5e-4845-9fd4-bd3f1054ffc2/main.jpg,0
9d06c579-b645-41ce-b2f4-b57524cc7cea,331,"Explora el místico cementerio de Highgate, donde historia, arte y leyendas góticas se entrelazan en un entorno fascinante.",45,1,-0.147064,51.566995,1316,1000,10010,8720,81,2587,data_main/9d06c579-b645-41ce-b2f4-b57524cc7cea/main.jpg,1
5425b8ba-abd1-4070-9e26-f0b6dab43094,502,"Admira la estatua de Alfonso XIII, símbolo de legado cultural y educativo en la Ciudad Universitaria de Madrid.",62,2,-3.728100505826692,40.44870119702885,19,600,10013,553,7439,162,data_main/5425b8ba-abd1-4070-9e26-f0b6dab43094/main.jpg,0
060c7567-ef4a-4f09-9607-a4e3c2d4ad5c,820,¡Explora el Londinum Mithraeum! Descubre el misterio del culto a Mitra en un templo romano único en Londres.,85,1,-0.0906299000000672,51.51230588484592,1118,1000,10017,695,2839,108,data_main/060c7567-ef4a-4f09-9607-a4e3c2d4ad5c/main.jpg,0
3bab0a2c-421e-44d7-a288-3d1a7788e254,76,"¡Descubre el busto de Gerardo Diego! Un homenaje al poeta del 27, un puente entre generaciones en Madrid.",139,2,-3.675231910170486,40.413076084198345,791,600,10016,680,6690,233,data_main/3bab0a2c-421e-44d7-a288-3d1a7788e254/main.jpg,0
730a3755-3a1d-4ad4-b459-21757d161f16,1099,"El Museo Nacional de Ciencias Naturales de Madrid, fundado en 1771, es un centro emblemático dedicado a la biodiversidad, evolución y geología.",151,1,-3.6902797921587247,40.440666389582496,1417,500,10006,8554,119,2430,data_main/730a3755-3a1d-4ad4-b459-21757d161f16/main.jpg,1
864bb69a-849b-4102-946d-a176ee2c605f,1157,¡Descubre el Palacio de Cibeles! Admira su arquitectura icónica y vive la historia y modernidad de Madrid en un solo lugar.,66,1,-3.692188193693138,40.41902261618159,356,900,10012,2800,1481,547,data_main/864bb69a-849b-4102-946d-a176ee2c605f/main.jpg,1
49c017f9-a6c1-4396-aaf4-f19fd78eff6c,1149,"El Palacio Real de Madrid, previamente el Alcázar, fue el hogar de las Reinas y las mujeres más poderosas de la historia de España. ",212,1,-3.7132442586370416,40.41841400008785,1417,500,10012,785,2841,105,data_main/49c017f9-a6c1-4396-aaf4-f19fd78eff6c/main.jpg,0
bf345996-7402-47ac-abaa-cbfb19eefb0b,877,¡Descubre el Monolito de Hilton of Cadboll! Un enigmático testimonio de la sofisticada cultura picta en Escocia.,69,1,-3.8983305433777113,57.761888029081625,825,1000,10003,191,3188,103,data_main/bf345996-7402-47ac-abaa-cbfb19eefb0b/main.jpg,0
31ece3f7-f1d5-4447-ac06-b6d525038ece,543,"Admira la estatua de Sancho IV en el Retiro, un puente histórico que conecta arte y legado en Madrid.",62,2,-3.688129200745717,40.41641800657534,610,700,10015,180,3954,70,data_main/31ece3f7-f1d5-4447-ac06-b6d525038ece/main.jpg,0
1912da77-aa6d-4c3d-b6d6-54999facaaf6,821,"¡Descubre ""Los Maratonistas""! Arte y deporte se fusionan en esta escultura moderna, símbolo de perseverancia y excelencia humana.",64,2,-3.732459412708327,40.437439444871934,160,600,10010,336,3381,111,data_main/1912da77-aa6d-4c3d-b6d6-54999facaaf6/main.jpg,0
e0181432-20f3-4064-8be4-ec40c78e576f,15,¡Explora Adrianópolis! Descubre mosaicos del siglo I a.C. y sumérgete en su fascinante historia y patrimonio cultural.,85,1,26.546240099999977,41.6920508,913,1000,10012,830,2543,112,data_main/e0181432-20f3-4064-8be4-ec40c78e576f/main.jpg,0
ce7aa5d9-ac72-4a4d-8d03-ffa851c68fb7,441,"¡Descubre a Diana Cazadora! Una escultura mística en el Retiro, donde mitología e historia se entrelazan en un entorno mágico.",70,1,-3.6826801315977047,40.41883417374887,618,800,10013,399,3163,102,data_main/ce7aa5d9-ac72-4a4d-8d03-ffa851c68fb7/main.jpg,0
09bbd277-a53d-4aca-820e-e244329a81ae,983,"Honra a Miguel Moya, pionero del periodismo español, con la escultura de Benlliure. Un legado de libertad y verdad.",70,2,-3.679396782860836,40.41115978352367,623,600,10018,333,3482,102,data_main/09bbd277-a53d-4aca-820e-e244329a81ae/main.jpg,0
04af6b3c-e694-4fec-a173-3dd97085437d,231,"¡Descubre el Edificio Telefónica en Gran Vía! Fusión de modernidad y tradición, un ícono arquitectónico y cultural de Madrid.",14,2,-3.702045729504309,40.42021381353114,59,700,10005,7263,2303,1444,data_main/04af6b3c-e694-4fec-a173-3dd97085437d/main.jpg,1
2411bdd1-1281-4598-877e-c8c8b96864d4,1419,¡Explora Vila de Betanzos! Descubre su legado medieval y las impresionantes iglesias góticas en un entorno histórico único.,24,1,-8.211666666666666,43.28136111111111,514,1000,10007,3335,1397,531,data_main/2411bdd1-1281-4598-877e-c8c8b96864d4/main.jpg,1
8797763f-aa97-4839-a6e1-a617db9e6bc7,1100,¡Descubre el Museo Romántico! Viaja al Madrid del siglo XIX y vive la elegancia de la nobleza y alta burguesía.,4,1,-3.6989265815718566,40.42600739181506,1138,900,10022,723,2816,120,data_main/8797763f-aa97-4839-a6e1-a617db9e6bc7/main.jpg,0
4438bad1-6707-497e-adbb-989f5786b8cd,275,"Contempla ""El Día y la Noche"" de Antonio López, un emotivo símbolo de esperanza y resiliencia en el corazón de Madrid.",131,1,-3.689421897582009,40.40607338451187,408,800,10004,289,3173,143,data_main/4438bad1-6707-497e-adbb-989f5786b8cd/main.jpg,0
e6a45fad-2ddf-4718-b859-5a9bad6ac63c,1408,"¡Descubre Uluru! Un monolito sagrado en Australia, famoso por su majestuosidad y colores cambiantes. Vive su magia ancestral.",133,1,131.03688220000004,-25.3444277,885,1000,10010,2290,1493,543,data_main/e6a45fad-2ddf-4718-b859-5a9bad6ac63c/main.jpg,1
8023d390-cdef-4c48-a402-3cb236f9d4cd,1429,"¡Explora Vilariño de Conso! Un paraíso natural gallego con montañas, lobos y paisajes impresionantes. ¡Descubre su belleza salvaje!",183,1,-7.3245,42.13322222222222,911,1000,10009,8547,135,2503,data_main/8023d390-cdef-4c48-a402-3cb236f9d4cd/main.jpg,1
b979d707-3e45-4fe5-8de4-8a83a98f8232,401,Rinde homenaje a los abuelos en esta emotiva escultura. Un tributo al amor y sabiduría en el corazón del parque.,131,3,-3.661718925719037,40.479811874274304,442,500,10006,370,3803,103,data_main/b979d707-3e45-4fe5-8de4-8a83a98f8232/main.jpg,0
0f93e556-f394-4af5-9607-bf531fba61c8,1442,¡Descubre las Viviendas del Marqués! Un tesoro arquitectónico ecléctico del siglo XX en el corazón de Madrid.,204,2,-3.700310150544718,40.41960260462519,1250,600,10009,8585,136,2514,data_main/0f93e556-f394-4af5-9607-bf531fba61c8/main.jpg,1
b0dcd56e-bed1-44b7-b555-a1b76b99518f,968,Honra a Julián Besteiro en su monumento. Un tributo a su legado político y académico en España.,62,2,-3.6809011690830986,40.44746770604274,277,700,10016,155,3977,150,data_main/b0dcd56e-bed1-44b7-b555-a1b76b99518f/main.jpg,0
5a246bce-a38f-4525-8fc6-7e667322609d,1457,"¡Descubre ""Órgano"" de Sempere! Una obra maestra de arte contemporáneo que transforma el espacio urbano en la Fundación Juan March.",2,2,-3.68116555456384,40.43111341538865,539,600,10018,1441,8943,417,data_main/5a246bce-a38f-4525-8fc6-7e667322609d/main.jpg,0
ff6cd3f4-d16b-465f-974f-9637310ff423,428,"Contempla la Escultura La Vivienda, símbolo de transformación urbana y resiliencia en el corazón de San Blas, Madrid.",15,3,-3.61446032571974,40.4307800102152,702,500,10005,123,3929,73,data_main/ff6cd3f4-d16b-465f-974f-9637310ff423/main.jpg,0
2f224c96-92da-4ec0-a721-9b869b8bfdab,22,"Admira el altorrelieve del Consejo Económico y Social, una fusión de arte contemporáneo e historia en pleno corazón de Madrid.",131,2,-3.69510336522463,40.41304841396701,665,700,10038,1189,8947,235,data_main/2f224c96-92da-4ec0-a721-9b869b8bfdab/main.jpg,0
10f4e19c-ba7f-4f73-9b7c-84a2241abb96,1403,"Tube Gallery, established in June 2023 in Palma de Mallorca, Spain, is a dynamic art gallery with a strong emphasis on contemporary art.",220,2,2.6602215987312885,39.57495603253038,1417,250,10016,243,3137,50,data_main/10f4e19c-ba7f-4f73-9b7c-84a2241abb96/main.jpg,0
cefbfaa5-a4aa-4610-88ec-99613b177510,41,¡Descubre el Ateneo de Madrid! Un faro de conocimiento y cultura desde 1835. ¡Sumérgete en su rica historia y arquitectura!,14,1,-3.698368894119228,40.41539811494639,982,900,10011,2943,1270,439,data_main/cefbfaa5-a4aa-4610-88ec-99613b177510/main.jpg,1
d15f0ff7-5150-4978-a43f-a331c03ab663,943,¡Visita el monumento a Goya! Un tributo al genio del arte español en el corazón de Madrid.,131,2,-3.675267304340858,40.42486872125298,611,700,10008,1282,7770,223,data_main/d15f0ff7-5150-4978-a43f-a331c03ab663/main.jpg,0
416d1fc8-4a00-49bf-bf6e-4ed9d4e60901,462,"Admira a Petrus en la Catedral, una obra maestra de Ávalos que une arte, historia y espiritualidad.",131,2,-3.71369949296833,40.41614233639251,68,700,10008,590,8088,156,data_main/416d1fc8-4a00-49bf-bf6e-4ed9d4e60901/main.jpg,0
14255a92-8f71-4cb9-88f8-fd760d6ae7b9,800,"Explora las enigmáticas barracas de Punta Nati, Menorca. Arquitectura única y misterios históricos en un paisaje impresionante.",203,1,3.823764552722423,40.05023076718352,337,1000,10010,3445,1463,658,data_main/14255a92-8f71-4cb9-88f8-fd760d6ae7b9/main.jpg,1
7aee243d-1eb5-4ccf-819f-c79d2d9b8109,156,"Visita el Cemiterio dos Ingleses, un lugar de memoria y reflexión tras la tragedia del naufragio del Serpent.",87,1,-9.170361111111111,43.18572222222222,816,1000,10011,872,2776,99,data_main/7aee243d-1eb5-4ccf-819f-c79d2d9b8109/main.jpg,0
bf1e48d0-9b8e-4745-b015-b96be592b592,1234,"Visita el Presidio Modelo, un testimonio de la historia cubana. De prisión infame a museo y centro educativo.",52,1,-82.76648822189333,21.87750686685785,1057,1000,10009,8407,106,2530,data_main/bf1e48d0-9b8e-4745-b015-b96be592b592/main.jpg,1
db93b233-5509-4cfb-ab51-5b9b7222c48c,113,Descubre la Casa de la Panadería en Plaza Mayor. Historia y arquitectura barroca en el corazón de Madrid. ¡Visítala!,53,2,-3.7074142997885313,40.415874656799566,239,700,10012,515,2686,163,data_main/db93b233-5509-4cfb-ab51-5b9b7222c48c/main.jpg,0
06cbec5c-f9fa-4ad7-aacf-5c1ced963097,152,"El Cementerio de la Recoleta, inaugurado en 1822, es un emblemático camposanto de Buenos Aires, reconocido por su arquitectura y por albergar las tumbas de destacadas personalidades argentinas.",78,2,-58.392913026565566,-34.58742946259159,144,250,10014,2313,957,632,data_main/06cbec5c-f9fa-4ad7-aacf-5c1ced963097/main.jpg,1
f5f9231b-8cdd-4a86-a9b1-faebc8c2de90,1130,¡Descubre el Observatorio Astronómico! Admira su arquitectura neoclásica y sumérgete en la historia de la ciencia en Madrid.,118,1,-3.688451667028575,40.40951154860526,1050,900,10010,504,3339,97,data_main/f5f9231b-8cdd-4a86-a9b1-faebc8c2de90/main.jpg,0
c190cc3a-4cac-4316-b7db-898838424544,947,"Visita el Monumento a Félix Rodríguez de la Fuente, un tributo inspirador al defensor de la naturaleza y su legado educativo.",102,1,-3.761360271036638,40.41176029757209,252,800,10005,245,3996,89,data_main/c190cc3a-4cac-4316-b7db-898838424544/main.jpg,0
692c21ed-74fa-49b1-8f2c-cacff31fc7fe,1138,¡Descubre los Osos Tumbados! Vestigios históricos que evocan la fascinante Casa de Fieras del siglo XIX en Madrid.,99,2,-3.678361410746561,40.41485957593277,342,600,10008,184,3856,97,data_main/692c21ed-74fa-49b1-8f2c-cacff31fc7fe/main.jpg,0
7bd416f6-b0b2-43fa-b10a-b5728724ce25,974,"Honra la solidaridad en el monumento a Lázaro Cárdenas, símbolo de gratitud y unión entre México y España.",99,1,-3.691182746419386,40.48022500820797,534,800,10008,792,10433,167,data_main/7bd416f6-b0b2-43fa-b10a-b5728724ce25/main.jpg,0
c32f8572-0367-4e29-bfe3-1602aade3e8b,347,"¡Explora el hipogeo de Hal Saflieni! Un santuario subterráneo de 5000 años, lleno de misterio y arqueología fascinante.",85,1,14.506955396850572,35.86955396873136,1341,1000,10018,8843,78,2580,data_main/c32f8572-0367-4e29-bfe3-1602aade3e8b/main.jpg,1
4b8b38fa-78b5-4ea8-a676-1de4e2b48caa,228,"HERREROS (Enrique García-Herreros Codesido)\nSin datos\n1955\nAcuarela, gouache y tinta sobre cartulina, 371 x 263 mm. ",222,1,-3.6958357850745487,40.41869841803745,15,600,10006,4615,2797,932,data_main/4b8b38fa-78b5-4ea8-a676-1de4e2b48caa/main.jpg,1
f67f254e-da95-40ef-820c-602a2d09e979,262,"El Ateneo Grand Splendid, ubicado en Buenos Aires, es una de las librerías más bellas del mundo, reconocida por su impresionante arquitectura y su historia cultural.",91,2,-58.39420548089285,-34.59599254602068,105,250,10007,8095,130,2427,data_main/f67f254e-da95-40ef-820c-602a2d09e979/main.jpg,1
5785cd3e-28e4-4b55-9dc1-3e6aec070260,1324,"Descubre las Viviendas para el Conde Artaza, un edificio neoplateresco que encapsula siglos de historia y evolución arquitectónica en Madrid.",190,2,-3.69944766764916,40.41940962687557,1328,600,10009,1443,6147,388,data_main/5785cd3e-28e4-4b55-9dc1-3e6aec070260/main.jpg,0
286220e3-3692-437d-b9d7-31c359c7bc40,732,¡Atrévete a explorar la Mansión Winchester! Un laberinto embrujado lleno de misterio y leyendas paranormales.,3,1,-121.95104909999998,37.3183318,943,1000,10016,723,2732,152,data_main/286220e3-3692-437d-b9d7-31c359c7bc40/main.jpg,0
146f87bb-0974-4e3f-8607-bdb1add4c498,533,"Rinde homenaje a Cervantes. Descubre su legado literario en esta emblemática estatua, símbolo de la cultura española.",103,1,-3.690190864784378,40.42366347102459,1154,800,10015,274,3836,95,data_main/146f87bb-0974-4e3f-8607-bdb1add4c498/main.jpg,0
cf921cbf-180e-4485-9467-83262bdbb7e7,1384,¡Descubre el Templete elíptico! Un rincón neoclásico lleno de historia y serenidad en el encantador Parque de El Capricho.,66,1,-3.5965671267703625,40.45678819090461,44,800,10009,776,2801,93,data_main/cf921cbf-180e-4485-9467-83262bdbb7e7/main.jpg,0
70b5677c-1e0f-43b8-b900-b580599ecf17,1170,¡Descubre el Palacio de la Equitativa! Admira su arquitectura única y su historia en el corazón de Madrid.,204,2,-3.700392034488641,40.41726876694756,262,700,10022,3195,1043,386,data_main/70b5677c-1e0f-43b8-b900-b580599ecf17/main.jpg,1
14ac40e8-08c2-4342-83bd-f5093b4365f9,507,"Admira la estatua de Nebrija, un tributo al legado lingüístico español y una joya del arte escultórico del siglo XIX.",195,1,-3.6901217052513657,40.4238170374952,558,800,10014,461,3416,70,data_main/14ac40e8-08c2-4342-83bd-f5093b4365f9/main.jpg,0
da774525-dc4a-46d4-9608-aeeb18d49cd2,847,"Descubre ""Madre e hijos"" en Moratalaz, una escultura que celebra la maternidad y la resiliencia del arte.",83,2,-3.658520102659419,40.40715441994303,178,600,10016,385,3030,119,data_main/da774525-dc4a-46d4-9608-aeeb18d49cd2/main.jpg,0
8ccf4fd2-9a89-4367-bafb-fe533606ab46,841,¡Explora Lugar de Chelo! Un paraje fluvial pintoresco con molinos históricos y una fuente de aguas sulfurosas.,178,1,-8.164805555555557,43.26383333333333,431,1000,10009,680,3075,116,data_main/8ccf4fd2-9a89-4367-bafb-fe533606ab46/main.jpg,0
f451bc64-3375-43dc-a966-25d0c1d14d1b,1120,"Admira los ""Niños con jarrón de Cibeles,"" guardianes artísticos del Paseo del Prado, uniendo historia y belleza urbana en Madrid.",15,2,-3.6929201051761145,40.41852100205188,411,600,10009,220,3385,139,data_main/f451bc64-3375-43dc-a966-25d0c1d14d1b/main.jpg,0
48a05388-5228-4a9e-aa05-4c5935c2826a,423,"¡Descubre ""Diana"" en Vallecas! Arte y comunidad se unen en esta escultura que transforma y embellece el entorno urbano.",2,2,-3.65966643236332,40.37849896999379,1066,600,10010,239,3538,131,data_main/48a05388-5228-4a9e-aa05-4c5935c2826a/main.jpg,0
50eb1548-e91c-48a1-a26c-6a754dfa9a35,654,"Descubre la Iglesia de San Martín: una joya barroca en Madrid, llena de historia y paz. ¡Visítala y maravíllate!",66,2,-3.7043831000607375,40.42133462385234,744,600,10007,3118,1044,515,data_main/50eb1548-e91c-48a1-a26c-6a754dfa9a35/main.jpg,1
1f524808-5886-4fbb-aa86-18250cfea8c1,45,"Contempla la ""Ave Fénix"", símbolo de renacimiento y arte en Madrid. Un tesoro cultural que conecta pasado y presente.",70,1,-3.689024082798648,40.432766597945104,129,800,10003,278,3188,114,data_main/1f524808-5886-4fbb-aa86-18250cfea8c1/main.jpg,0
cc567c27-1d87-4868-956e-d37c3ff45eb7,1304,¡Descubre la Real Basílica de San Francisco el Grande! Admira su monumental cúpula y espléndida decoración artística.,66,1,-3.71468764303336,40.41038846182965,854,900,10012,8413,99,2684,data_main/cc567c27-1d87-4868-956e-d37c3ff45eb7/main.jpg,1
a0145cf5-cc85-47c6-a4c8-1e91e4452acc,1288,¡Explora el enigma de Punt! Un legendario paraíso egipcio de riquezas exóticas y misterio divino.,32,1,32.60773310000002,25.7372598,1372,1000,10007,2850,1239,517,data_main/a0145cf5-cc85-47c6-a4c8-1e91e4452acc/main.jpg,1
5b38dcaa-19ac-422d-9c74-5b29e2a19629,776,Visita la iglesia de los nueve fantasmas en Lukova. Arte y misterio se fusionan en un escenario único e inquietante.,72,1,13.160576782803332,50.01648414650183,467,1000,10010,852,2714,101,data_main/5b38dcaa-19ac-422d-9c74-5b29e2a19629/main.jpg,0
d00e8975-91b4-471a-a159-792a01b7a1fd,1088,"¡Descubre la Puerta de Dante! Un tributo artístico a Dante Alighieri, símbolo de la conexión cultural entre Italia y España.",103,2,-3.677717975665517,40.40946692380853,583,700,10010,366,3383,62,data_main/d00e8975-91b4-471a-a159-792a01b7a1fd/main.jpg,0
a0f3f39c-fc87-4031-900d-d4776b1f3491,23,"Explora Ambresbury Banks en Epping Forest, un sitio arqueológico lleno de historia y leyendas, accesible desde Londres.",32,1,0.074308,51.682622,1034,1000,10017,8653,95,2488,data_main/a0f3f39c-fc87-4031-900d-d4776b1f3491/main.jpg,1
296c5099-ea94-4357-8f47-cbf83f05de06,193,Descubre el Convento de las Carboneras: un oasis de paz y arte barroco en el corazón de Madrid.,123,2,-3.710065823431443,40.41470524513187,1256,700,10015,2645,1070,494,data_main/296c5099-ea94-4357-8f47-cbf83f05de06/main.jpg,1
149a007d-214f-4e32-8394-dcc3f4de4699,658,Descubre la Iglesia de San Pedro el Viejo: historia viva y arquitectura mudéjar en el corazón de Madrid.,190,1,-3.710250837641945,40.41324464343417,1139,900,10011,1192,6529,336,data_main/149a007d-214f-4e32-8394-dcc3f4de4699/main.jpg,0
aeba5f7a-7bc9-496d-9493-43bd17e9e31f,1347,¡Explora el Sanatorio Marítimo de Isla Pedrosa! Un enigmático lugar cargado de historia y fenómenos paranormales. ¿Te atreves?,160,1,-3.8202535,43.4144275,938,1000,10006,8348,108,2920,data_main/aeba5f7a-7bc9-496d-9493-43bd17e9e31f/main.jpg,1
27b0dd12-d9ed-47d5-b5b4-57c30dcf0c62,475,Descubre la escultura de La Paz: un símbolo de arte y serenidad en el corazón del hospital madrileño.,64,4,-3.6883397332489545,40.482566284007895,578,300,10010,576,8366,269,data_main/27b0dd12-d9ed-47d5-b5b4-57c30dcf0c62/main.jpg,0
4e008921-1f24-42ff-9787-457fcfb17365,365,"¡Visita el Pozo de Darvaza! Un cráter ardiente en el desierto, conocido como la ""Puerta del Infierno"". ¡Un fenómeno único!",174,1,58.416280700000016,40.1893977,1413,1000,10005,5460,3029,1205,data_main/4e008921-1f24-42ff-9787-457fcfb17365/main.jpg,1
155510e3-40c9-4c41-b30e-1faa62e63a51,312,"¡Descubre el Tesoro de Petra! Maravilla mundial, historia y arquitectura única. Vive la magia de Indiana Jones en persona.",17,1,35.4514944,30.322003,1255,1000,10012,20077,180,6962,data_main/155510e3-40c9-4c41-b30e-1faa62e63a51/main.jpg,1
