id,name,shortDescription,categories,tier,locationLon,locationLat,tags,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,Engagement
44992fa7-549e-4246-9705-06752d17999a,1428,"¡Explora Vilanova dos Infante! Un encantador pueblo medieval con calles empedradas, arquitectura histórica y monumentos fascinantes.",53,1,-7.955444444444445,42.16558333333333,222,1000,10009,7921,104,2675,data_main/44992fa7-549e-4246-9705-06752d17999a/main.jpg,1
8e615c6b-e212-49b3-8d5a-e906b030b52d,1370,"Fundada en 1787, la Taberna Antonio Sánchez es la más antigua de Madrid. Su decoración taurina y su cocido castizo son un emblema de la ciudad y su tradición.",116,1,-3.704825007063231,40.411118717800285,1407,500,10035,800,2754,154,data_main/8e615c6b-e212-49b3-8d5a-e906b030b52d/main.jpg,0
2c2f71b5-585f-49b3-9907-f061817fd77c,88,"¡Explora Cabo Fisterra! El mítico ""fin del mundo"" con su faro legendario, guía de navegantes en costas peligrosas.",157,1,-9.271777777777778,42.88241666666666,888,1000,10021,21687,149,5035,data_main/2c2f71b5-585f-49b3-9907-f061817fd77c/main.jpg,1
2b8ce74e-1e36-4996-bd6f-af1df55fa3da,168,"¡Descubre el icónico Cine Callao! Un tesoro Art Decò en Madrid, pionero del cine sonoro. ¡Vive la magia del cine!",119,2,-3.706266769929261,40.419980785676174,1041,700,10009,2752,1120,553,data_main/2b8ce74e-1e36-4996-bd6f-af1df55fa3da/main.jpg,1
23344d03-7d37-4c6f-8d8e-01b3bc4ca8fc,1343,"Descubre el Salón de Reinos: arte, historia y majestuosidad en el corazón de Madrid. ¡Pronto en el Museo del Prado!",190,1,-3.6903460343352688,40.41577963261243,495,900,10013,2981,873,373,data_main/23344d03-7d37-4c6f-8d8e-01b3bc4ca8fc/main.jpg,1
a8fafc66-37be-4cef-8f50-f82ee5b8338d,213,"¡Descubre el Edificio ABC-Blanco y Negro! Un viaje arquitectónico de siglos, ahora un vibrante centro comercial en Madrid.",66,1,-3.6875301560294753,40.43210276816748,1261,800,10007,8743,120,2120,data_main/a8fafc66-37be-4cef-8f50-f82ee5b8338d/main.jpg,1
3ec33797-cb8b-476a-ac7f-444748b9aeaf,332,Explora el misterioso Cementerio de San Jorge en Zagreb. Descubre leyendas y símbolos masónicos al caer el sol.,72,1,15.97575489999997,45.8231405,1162,1000,10010,8333,120,2314,data_main/3ec33797-cb8b-476a-ac7f-444748b9aeaf/main.jpg,1
f0de7802-555d-4615-add0-e21f66e4b27c,769,¡Descubre la Esfinge Doble de Sam’al! Un tesoro hitita que simboliza protección y arte antiguo en Turquía.,200,1,36.67626,37.105256,470,1000,10009,918,7793,346,data_main/f0de7802-555d-4615-add0-e21f66e4b27c/main.jpg,0
5c178e8c-c579-4a15-8056-a73079416bd9,26,¡Descubre el Anfiteatro de Cuña Verde! Un rincón para disfrutar y relajarse en el corazón verde de Vicálvaro.,5,4,-3.6106486786166943,40.40923034349567,1097,300,10013,8947,129,2533,data_main/5c178e8c-c579-4a15-8056-a73079416bd9/main.jpg,1
48057ac3-5306-422f-95fa-0ff0937124bb,739,"¡Explora La Quinta da Regaleira! Un palacio de fantasía y misterio en Sintra, lleno de simbolismo y belleza arquitectónica.",55,1,-9.395970199999963,38.7963826,812,1000,10016,3444,1048,662,data_main/48057ac3-5306-422f-95fa-0ff0937124bb/main.jpg,1
2c90b428-cc58-4ff2-83ec-15431a54a1bf,447,"Admira la escultura brutalista del Instituto Torroja, un ícono de innovación arquitectónica y arte en hormigón.",27,3,-3.670393682346232,40.471833995968574,88,500,10019,416,3355,70,data_main/2c90b428-cc58-4ff2-83ec-15431a54a1bf/main.jpg,0
bf345996-7402-47ac-abaa-cbfb19eefb0b,877,¡Descubre el Monolito de Hilton of Cadboll! Un enigmático testimonio de la sofisticada cultura picta en Escocia.,69,1,-3.8983305433777113,57.761888029081625,1388,1000,10021,477,3148,87,data_main/bf345996-7402-47ac-abaa-cbfb19eefb0b/main.jpg,0
3f17de6e-21e7-4d3a-b4ec-29c0630aebb4,829,"¡Visita los monasterios de Meteora! Suspendidos en el cielo, ofrecen arte bizantino y vistas impresionantes. Un viaje inolvidable.",17,1,21.630589600000008,39.7217044,467,1000,10010,8081,148,2619,data_main/3f17de6e-21e7-4d3a-b4ec-29c0630aebb4/main.jpg,1
ecd3b448-6629-4a7e-b43c-597d2e12b49e,1055,¡Descubre la Maqueta del Centenario de la Gran Vía! Un tributo a la historia y arquitectura de Madrid.,53,2,-3.696801408029984,40.41884001841748,1300,600,10014,2741,1030,571,data_main/ecd3b448-6629-4a7e-b43c-597d2e12b49e/main.jpg,1
5bd106d7-4c9f-47ab-99bc-2e2420ca0612,721,"Descubre ""La Flecha"" en el Parque Sur, un oasis urbano en Madrid. Arte y naturaleza en perfecta armonía.",107,3,-3.7198757694072095,40.38295068922455,1098,500,10007,119,3639,87,data_main/5bd106d7-4c9f-47ab-99bc-2e2420ca0612/main.jpg,0
77df8476-484e-436e-8977-f957f6b9371a,1454,"JUAN ESPLANDIÚ PEÑA\n¡Aquel Madrid!\nABC, núm. 18.865, 4 de septiembre de 1966\nAcuarela y grafito sobre cartulina, 326 x 499 mm.\nPara un texto de Aurora Lezcano ",222,1,-3.689119921563517,40.41655543329472,1085,600,10013,679,2963,107,data_main/77df8476-484e-436e-8977-f957f6b9371a/main.jpg,0
52a6c6c5-3bbe-45db-bedf-72583bd76762,1282,"¡Explora la Puerta del Reservado Grande! Un testimonio arquitectónico del pasado real de Madrid, lleno de historia y elegancia.",190,2,-3.7242310084765817,40.41888766423028,722,600,10010,17202,315,6910,data_main/52a6c6c5-3bbe-45db-bedf-72583bd76762/main.jpg,1
492363c1-fd7a-4104-b036-ab61fb6e6985,866,¡Admira vistas impresionantes en Miradoiro do Monte Tremuzo! Naturaleza y mar se unen en un espectáculo visual único.,156,1,-9.018472222222224,42.96263888888889,1280,1000,10024,825,3055,110,data_main/492363c1-fd7a-4104-b036-ab61fb6e6985/main.jpg,0
06181b90-58e4-40fe-bd3e-a0b4e96f0873,927,"Descubre a Elena Fortún, pionera feminista y autora de Celia. Su legado literario y social sigue inspirando generaciones.",208,1,-3.727153502688964,40.43267440621962,508,800,10013,3341,1097,576,data_main/06181b90-58e4-40fe-bd3e-a0b4e96f0873/main.jpg,1
094aab84-36be-49df-baa0-0de97b964036,138,¡Explora el Castillo de San Servando! Historia templaria y leyendas misteriosas con vistas impresionantes de Toledo.,23,1,-4.016008699999929,39.859074,1229,1000,10012,636,2555,91,data_main/094aab84-36be-49df-baa0-0de97b964036/main.jpg,0
d6026ce7-1085-4a06-8ab5-6ba13c236c4d,1414,¡Descubre el Viaducto de Bailén! Una maravilla de ingeniería con vistas impresionantes que conecta el Palacio Real y las Vistillas.,204,2,-3.713713125691665,40.41458749364033,417,600,10010,20506,190,5991,data_main/d6026ce7-1085-4a06-8ab5-6ba13c236c4d/main.jpg,1
7e1060ae-2ba5-4f82-8ca2-3f81f43d07bd,393,Descubre la Ermita de la Virgen del Puerto: un refugio de paz y belleza arquitectónica junto al río Manzanares.,204,2,-3.721135107165399,40.41556783900282,1001,600,10006,3291,1120,543,data_main/7e1060ae-2ba5-4f82-8ca2-3f81f43d07bd/main.jpg,1
fac8552b-fbb6-407f-b460-8a1d76ffbccf,115,"Descubre la Casa de las Alhajas: historia, arquitectura y cultura en un espacio único de Madrid. ¡Visítala hoy!",66,2,-3.706959077187231,40.418158551935534,293,600,10018,3074,1437,398,data_main/fac8552b-fbb6-407f-b460-8a1d76ffbccf/main.jpg,1
87bf98ce-eab4-4591-bbdc-288ac049f797,757,"Visita la casa natal de Katharina Siegel en Brasov, donde nació una historia de amor y leyenda con Vlad Tepes.",72,1,25.58804120000002,45.63991739999999,1329,1000,10013,768,2654,121,data_main/87bf98ce-eab4-4591-bbdc-288ac049f797/main.jpg,0
c0f3bd56-db28-4383-a73e-e0301fb8c9ce,399,¡Descubre la Escuela de Ingenieros de Minas! Admira su arquitectura y explora su museo de minerales en el corazón de Madrid.,35,2,-3.7002861994874174,40.44229647582703,253,600,10015,8406,76,2623,data_main/c0f3bd56-db28-4383-a73e-e0301fb8c9ce/main.jpg,1
1b2e0825-4f3c-42e0-9a7e-8809582bf372,760,"¡Explora Písac! Un tesoro incaico en el Valle Sagrado, lleno de historia, arquitectura y leyendas fascinantes.",3,1,-71.84823879999999,-13.4216848,1344,1000,10010,921,2978,182,data_main/1b2e0825-4f3c-42e0-9a7e-8809582bf372/main.jpg,0
50475876-64a2-4327-9201-7a32f5610f81,426,"Admira ""Educación de la Infancia"", una escultura que celebra la poesía y educación, símbolo de esperanza y transformación.",70,2,-3.694874905668776,40.42428273262809,474,700,10011,455,3403,66,data_main/50475876-64a2-4327-9201-7a32f5610f81/main.jpg,0
5a476ad2-b756-44c7-b399-a2935454e127,1061,"Encuentra paz en el Arcángel San Miguel, un oasis espiritual en el bullicioso barrio de San Miguel.",176,3,-3.6527048217811418,40.472457761674775,1033,500,10020,763,2947,97,data_main/5a476ad2-b756-44c7-b399-a2935454e127/main.jpg,0
d5c11570-41c3-40d2-bc1a-b3217780cd2c,498,"La estatua de Adolfo Alsina, ubicada en la Plaza Libertad de Buenos Aires, rinde homenaje al destacado político argentino del siglo XIX.",202,2,-58.38344991303087,-34.597431000640746,310,250,10008,586,10285,234,data_main/d5c11570-41c3-40d2-bc1a-b3217780cd2c/main.jpg,0
8d1cfc56-4180-4a3b-8b54-2828db724aed,683,"¡Descubre el Ilustre Colegio de Médicos! Historia, arquitectura y educación médica en un majestuoso edificio neoclásico y barroco.",53,2,-3.6953774471568273,40.40926280409965,213,600,10004,2898,1013,686,data_main/8d1cfc56-4180-4a3b-8b54-2828db724aed/main.jpg,1
672743ac-9e19-4add-a20c-fb3d80e17ac1,271,¡Atrévete a explorar el Castillo de la Alboraya! Descubre sus leyendas oscuras y misteriosos túneles encantados en Barranquilla.,85,1,-74.796588,10.946177,1243,1000,10012,3186,975,528,data_main/672743ac-9e19-4add-a20c-fb3d80e17ac1/main.jpg,1
0b185e47-2e51-41f3-a976-55e9dca384a9,542,"Admira la estatua de Sancho IV en el Retiro, un testimonio de la rica historia y arte de España.",62,2,-3.6876813257295855,40.416849571553215,77,700,10017,167,3717,61,data_main/0b185e47-2e51-41f3-a976-55e9dca384a9/main.jpg,0
1d7cfd3c-04b1-428f-8ac3-5d0faa5303b5,1230,¡Visita Portosín! Descubre el mayor puerto pesquero de Galicia y su prestigioso club náutico en un entorno espectacular.,172,1,-8.9325,42.75277777777778,810,1000,10028,21356,149,6647,data_main/1d7cfd3c-04b1-428f-8ac3-5d0faa5303b5/main.jpg,1
e50c847d-8c94-4dc6-887e-88545c3082c6,367,"¡Descubre El rascacielos de Los Hitos! Un sorprendente vestigio medieval, el más alto de su época en la península Ibérica.",189,1,-3.94955,39.613862,1090,1000,10011,7827,129,2439,data_main/e50c847d-8c94-4dc6-887e-88545c3082c6/main.jpg,1
185367d6-2d67-42a3-8309-6637a76b9644,286,"¡Visita el Monasterio de San Pedro el Viejo! Descubre su románico aragonés, reyes sepultados y fascinantes historias medievales.",3,1,-0.4075115000000551,42.138534,1392,1000,10012,858,2749,110,data_main/185367d6-2d67-42a3-8309-6637a76b9644/main.jpg,0
073d93c9-fb92-4bbf-a453-5358033df658,87,"¡Explora Cabo York! Un paraíso natural en Australia, lleno de belleza y aventura. ¡Cuidado con su fascinante fauna!",164,1,142.53211622392575,-10.687855036954002,1412,1000,10021,686,2586,133,data_main/073d93c9-fb92-4bbf-a453-5358033df658/main.jpg,0
a5e4d1a6-bab1-4be1-b2f5-acaf098a3d65,956,Rinde homenaje a Yiyo en Las Ventas. Un emotivo tributo al joven torero que dejó huella en la tauromaquia.,131,2,-3.664690887998065,40.430233472596406,450,700,10016,141,3598,150,data_main/a5e4d1a6-bab1-4be1-b2f5-acaf098a3d65/main.jpg,0
39580892-f0d6-4b9e-8865-25bf2b5ac36b,1158,¡Descubre el Palacio de Cristal! Maravíllate con su arquitectura de hierro y cristal en el corazón del Retiro.,129,1,-3.6820377650934257,40.41358568875977,507,900,10014,7733,120,2268,data_main/39580892-f0d6-4b9e-8865-25bf2b5ac36b/main.jpg,1
9f93a3d3-df6c-46ef-84a1-d8804f42f552,756,¡Atrévete a visitar la casa encantada de Varela! Misterios y fenómenos paranormales te esperan en este enigmático lugar.,196,1,-8.0283042,42.7979644,944,1000,10014,2598,1417,680,data_main/9f93a3d3-df6c-46ef-84a1-d8804f42f552/main.jpg,1
793cbf40-3c23-48e0-839b-072aea4e3c58,195,"Descubre el Convento de las Hijas de la Caridad: historia, arquitectura y servicio comunitario en un refugio de paz.",53,2,-3.696923989205322,40.437569047006924,202,600,10012,2682,1230,686,data_main/793cbf40-3c23-48e0-839b-072aea4e3c58/main.jpg,1
02812142-c94b-4af9-9fe7-155323924e25,828,¡Descubre los huesos de Buda! Un hallazgo arqueológico milenario que ilumina la historia y espiritualidad del budismo.,32,1,114.58284372023776,38.14240130157928,1123,1000,10011,910,3249,107,data_main/02812142-c94b-4af9-9fe7-155323924e25/main.jpg,0
da50434a-a3c5-49ee-8073-eb4cad7ff009,431,"Admira la Venus neoclásica, un puente artístico entre pasado y presente. Descubre su historia y belleza atemporal.",70,2,-3.691302908227248,40.42174691093894,107,700,10008,172,3328,139,data_main/da50434a-a3c5-49ee-8073-eb4cad7ff009/main.jpg,0
44a58920-7f9c-4f6c-ac38-cf31bb1f04b4,1307,"Explora la Real Cerca de Felipe IV, vestigios históricos que narran la evolución de Madrid. ¡Descubre su legado oculto!",24,1,-3.71279157523858,40.40717492595917,664,800,10012,24480,228,4352,data_main/44a58920-7f9c-4f6c-ac38-cf31bb1f04b4/main.jpg,1
ddded783-fe10-4b02-8077-d1409ff7ef72,303,¡Explora El Pico del Fraile! Descubre su mística forma y leyenda en la majestuosa Sierra de Guadarrama.,177,1,-4.14993562698362,40.55,521,1000,10009,8307,96,2661,data_main/ddded783-fe10-4b02-8077-d1409ff7ef72/main.jpg,1
46fefea5-dfe4-45dc-8aa3-f6436fed31e2,1327,¡Explora los restos de Almudena! Descubre siglos de historia madrileña en un fascinante viaje arqueológico al pasado.,87,1,-3.713018367020872,40.41526365294522,688,800,10015,3283,923,680,data_main/46fefea5-dfe4-45dc-8aa3-f6436fed31e2/main.jpg,1
b0c29e8f-0cb3-4bc3-af91-a4a83fd823d6,516,"Contempla la escultura de Eurico, un testimonio de la grandeza visigoda y la rica historia europea. ¡Un viaje en el tiempo!",201,1,-3.712443320308865,40.41773567494212,960,800,10014,332,3833,78,data_main/b0c29e8f-0cb3-4bc3-af91-a4a83fd823d6/main.jpg,0
029ecec3-11c4-49ce-b3c0-0ba911578f80,1388,"Fascinante, ¿qué hace aquí un antiguo templo egipcio? La historia se fusiona con la modernidad, transportando a los visitantes al corazón de la civilización faraónica.",18,1,-3.7168897187354406,40.42427471312992,1417,500,10005,2346,938,453,data_main/029ecec3-11c4-49ce-b3c0-0ba911578f80/main.jpg,1
8f375dd2-4877-44fb-88f9-2264e86ed5e2,865,¡Admira el Miradoiro de San Lois! Disfruta vistas panorámicas únicas donde la montaña se encuentra con el mar en Porto do Son.,81,1,-8.98361111111111,42.70363888888889,1044,1000,10012,938,2624,118,data_main/8f375dd2-4877-44fb-88f9-2264e86ed5e2/main.jpg,0
9c09c4d6-76f3-416c-b482-728655fecfaa,805,"¡Explora el Castillo de Javier! Descubre las fascinantes ""Danzas de la Muerte"", un raro y cautivador arte medieval en España.",196,1,-1.2146104999999352,42.5942381,465,1000,10013,8244,82,2676,data_main/9c09c4d6-76f3-416c-b482-728655fecfaa/main.jpg,1
f8fc107f-2585-46c0-994e-05bbab90dd04,1054,"Admira la escultura de Alfonso VI, símbolo de valentía y legado histórico en los serenos Jardines de Sabatini.",201,1,-3.7139260638011327,40.41973554356221,86,800,10003,263,3892,80,data_main/f8fc107f-2585-46c0-994e-05bbab90dd04/main.jpg,0
b418cff3-634e-4845-8fef-742d08c2b5e3,733,¡Descubre La Mariblanca en Puerta del Sol! Un símbolo de historia y resiliencia en el corazón de Madrid.,62,1,-3.7046780182148007,40.41683731629688,593,800,10016,202,3601,122,data_main/b418cff3-634e-4845-8fef-742d08c2b5e3/main.jpg,0
9f7e5456-ab73-4ebd-b8f9-39c0e21a4a59,1422,"¡Explora Vila de Muros! Un encantador pueblo pesquero con historia, arquitectura gótica y un ambiente pintoresco único.",18,1,-9.065555555555555,42.78275,1029,1000,10013,8466,66,2140,data_main/9f7e5456-ab73-4ebd-b8f9-39c0e21a4a59/main.jpg,1
dc281fc9-2e10-4cc4-89d6-71840786954a,938,"Explora la Escuela de Artes Aplicadas, legado de Francisco Alcántara. Un faro de creatividad e historia en Madrid.",4,2,-3.72327320449358,40.42715550035459,389,700,10010,3041,1229,445,data_main/dc281fc9-2e10-4cc4-89d6-71840786954a/main.jpg,1
4f3915fc-232b-4a68-b7fb-53efd82aef5d,1028,"Honra al doctor Antonio de Andrés en Vicálvaro, símbolo de dedicación y gratitud comunitaria. Un legado inolvidable.",70,3,-3.606012519063477,40.40186890527728,374,500,10012,1152,7686,304,data_main/4f3915fc-232b-4a68-b7fb-53efd82aef5d/main.jpg,0
88e32c75-dd2f-48fb-ae60-5a8f67433ce3,1194,¡Descubre la Parroquia de Santa Bárbara! Admira su esplendor barroco y sumérgete en siglos de historia y devoción.,204,2,-3.694079069743912,40.42429327897972,93,700,10010,8429,53,2503,data_main/88e32c75-dd2f-48fb-ae60-5a8f67433ce3/main.jpg,1
eb4f2c69-223e-4158-bc9b-ae2847256765,1405,"¡Explora la Tumba del Nadador! Única tumba griega con pinturas, un misterio arqueológico en el sur de Italia.",72,1,15.006486900000027,40.4230823,1266,1000,10009,8082,118,2746,data_main/eb4f2c69-223e-4158-bc9b-ae2847256765/main.jpg,1
4fbd91b8-8a0f-421b-b696-b6642569d2bd,1003,¡Visita el monumento a Vasco Núñez de Balboa! Un tributo a la exploración y la conexión hispanoamericana en Madrid.,197,2,-3.7212765072440672,40.43803228171412,667,700,10011,7885,2118,1186,data_main/4fbd91b8-8a0f-421b-b696-b6642569d2bd/main.jpg,1
1728c4c3-7655-497c-b4ef-76d430ee2044,602,¡Descubre la Gruta de las Conchas! Un enigma subterráneo cubierto de millones de conchas. ¿Te atreves a desvelar su misterio?,52,1,1.3899059999999963,51.3877767,279,1000,10019,3318,1364,606,data_main/1728c4c3-7655-497c-b4ef-76d430ee2044/main.jpg,1
329722ee-f330-45b4-8865-fd522a59add1,850,¡Explora la Mansión McPike! Belleza victoriana y misterio paranormal en cada rincón. ¿Te atreves a descubrir sus secretos?,52,1,-90.1836311,38.9060823,944,1000,10008,23996,320,6392,data_main/329722ee-f330-45b4-8865-fd522a59add1/main.jpg,1
bf345996-7402-47ac-abaa-cbfb19eefb0b,877,¡Descubre el Monolito de Hilton of Cadboll! Un enigmático testimonio de la sofisticada cultura picta en Escocia.,69,1,-3.8983305433777113,57.761888029081625,849,1000,10004,410,3297,93,data_main/bf345996-7402-47ac-abaa-cbfb19eefb0b/main.jpg,0
9cef7ade-2ed2-4b4f-bc91-c92c6716fa5b,497,"""La Despernada"", una estatua de bronce en Villanueva de la Cañada, es un homenaje a la leyenda de una princesa y a las raíces históricas del municipio.",110,2,-4.005337330865753,40.44642155210858,1417,0,10014,237,3086,80,data_main/9cef7ade-2ed2-4b4f-bc91-c92c6716fa5b/main.jpg,0
11f74849-69c1-4094-8aa7-78ea148c845f,146,"¡Visita la Catedral de Santiago! Un tesoro románico y destino final del Camino, lleno de historia y espiritualidad.",4,1,-8.54525,42.88063888888889,1088,1000,10011,811,2920,122,data_main/11f74849-69c1-4094-8aa7-78ea148c845f/main.jpg,0
a42f7417-152d-444e-988f-e52bfc5f2aba,1244,"¡Descubre el Puente de la Garrapata! Un refugio histórico en Casa de Campo, donde la belleza y la historia se encuentran.",204,2,-3.762097422985464,40.448713343630445,967,600,10008,3203,1753,541,data_main/a42f7417-152d-444e-988f-e52bfc5f2aba/main.jpg,1
72cfcbfe-0797-4abf-a7e0-432b49bdc2c5,1198,"¡Visita el Pazo de Lourizán! Un palacio romántico rodeado de camelias, un tesoro en la ruta de la Camelia.",129,1,-8.530277777777778,42.54180555555556,922,1000,10013,8611,110,2423,data_main/72cfcbfe-0797-4abf-a7e0-432b49bdc2c5/main.jpg,1
9456a619-0373-4d13-8b4d-46a65007a4e7,592,"¡Explora Gilgal Refaim! Un enigmático círculo megalítico de 5,000 años en los Altos del Golán. Misterio y historia te esperan.",32,1,35.79433344970698,32.903976763645694,1350,1000,10010,8310,97,2902,data_main/9456a619-0373-4d13-8b4d-46a65007a4e7/main.jpg,1
e44c67ce-58e0-4c29-9bb4-9b1c59c44cce,164,"¡Explora los Chozos da Serra do Suído! Refugios de pastores, construidos en piedra, que narran la vida rural gallega.",129,1,-8.318555555555555,42.347166666666666,13,1000,10018,8064,69,2661,data_main/e44c67ce-58e0-4c29-9bb4-9b1c59c44cce/main.jpg,1
99ff01c0-6d0e-4a71-8899-2e63ed3997ed,859,"¡Descubre ""Mediterránea"" de Chirino! Arte y cultura se fusionan en el Museo de Escultura al Aire Libre de Madrid.",131,1,-3.686973179986409,40.432979954546646,562,800,10003,708,10401,267,data_main/99ff01c0-6d0e-4a71-8899-2e63ed3997ed/main.jpg,0
8313dc99-1dd6-4994-976a-505650fb5c7e,808,¡Descubre el misterio de Okinawa! Enigmas arqueológicos y símbolos indescifrables que evocan la antigua Cultura Jomon.,72,1,127.69384890000003,26.2273138,903,1000,10017,2861,1100,416,data_main/8313dc99-1dd6-4994-976a-505650fb5c7e/main.jpg,1
b39a89b4-739f-4352-a4b1-d48d58542236,321,¡Explora el bosque encantado de Orrius! Descubre esculturas misteriosas y leyendas que te transportarán a otro mundo.,69,1,2.336210913616924,41.570939570103896,1292,1000,10010,1320,8372,266,data_main/b39a89b4-739f-4352-a4b1-d48d58542236/main.jpg,0
90a3f8ee-4aa4-4137-bcb8-653e295fabca,1080,¡Visita el Mosteiro de San Miguel de Xagoaza! Un tesoro románico medieval con historia templaria en el Valle de Valdeorras.,4,1,-7.004166666666666,42.43472222222222,63,1000,10017,3340,1601,511,data_main/90a3f8ee-4aa4-4137-bcb8-653e295fabca/main.jpg,1
cd7da59b-eb9b-4421-9d44-a8879e1bf590,91,"Un espacio donde el arte contemporáneo y la historia conviven en el majestuoso edificio modernista del Gran Hotel de Palma. CaixaForum es el epicentro cultural de la isla, fusionando exposiciones, conciertos y actividades educativas.",220,2,2.6500656097589834,39.57164106359496,1417,250,10003,172,3433,148,data_main/cd7da59b-eb9b-4421-9d44-a8879e1bf590/main.jpg,0
56717f5f-5357-40ef-a9a3-6d8049e03ea9,931,"Visita el monumento a Enrique Iniesta en Fuente del Berro, un tributo musical en un entorno de paz y reflexión.",70,2,-3.660857917096204,40.42476290600173,765,600,10011,166,3032,144,data_main/56717f5f-5357-40ef-a9a3-6d8049e03ea9/main.jpg,0
76fc1bce-1a47-4001-896a-a6b03e81f855,1318,¡Descubre el legado de fray Pedro Ponce de León! Un homenaje a la educación inclusiva y la innovación pedagógica.,99,2,-3.696674711481271,40.37225484208751,1303,600,10015,490,3406,101,data_main/76fc1bce-1a47-4001-896a-a6b03e81f855/main.jpg,0
f205a768-1dd3-4f07-9366-545315e965ea,640,¡Descubre la Iglesia de la Concepción! Admira su arquitectura gótica y modernista en el corazón del Barrio de Salamanca.,204,2,-3.6824557884301887,40.42462831194054,949,600,10009,717,2785,105,data_main/f205a768-1dd3-4f07-9366-545315e965ea/main.jpg,0
86c846c5-33bd-4fa5-93d4-f0dd20e70d8b,1438,"¡Descubre el Hotel Senator Gran Vía! Un tesoro neobarroco en el corazón de Madrid, lleno de historia y elegancia.",66,2,-3.701207530853102,40.41975031907702,502,600,10006,8310,110,2235,data_main/86c846c5-33bd-4fa5-93d4-f0dd20e70d8b/main.jpg,1
79a0cde4-5312-42ba-ad21-9736e926cc15,179,¡Descubre el Colegio de Loreto! Admira su arquitectura neomudéjar y su rica historia en el corazón de Madrid.,66,2,-3.679715364244469,40.42809511698824,986,600,10019,3024,1107,414,data_main/79a0cde4-5312-42ba-ad21-9736e926cc15/main.jpg,1
ab079626-2c31-4074-80ad-336bba416b2b,1305,¡Descubre la Real Casa de Correos! Historia y arquitectura en el corazón de Madrid. ¡Un símbolo de la evolución española!,190,1,-3.703799031453799,40.416550888822,1055,900,10011,8596,96,2657,data_main/ab079626-2c31-4074-80ad-336bba416b2b/main.jpg,1
ffd48a7d-f1f7-425c-9c52-fa534cc82167,361,"Visita el osario de Sedlec, un asombroso arte funerario hecho de huesos humanos. ¡Un destino único cerca de Praga!",3,1,15.28820769999993,49.9617225,467,1000,10009,2624,964,496,data_main/ffd48a7d-f1f7-425c-9c52-fa534cc82167/main.jpg,1
c5c7bf31-e7cf-4a58-9cd1-28a4318a1dcf,919,¡Visita el Monumento a Carlos María Cortezo! Homenaje a un pionero de la bacteriología y la salud pública en España.,96,2,-3.681532395264785,40.42119268639031,752,600,10017,238,3026,113,data_main/c5c7bf31-e7cf-4a58-9cd1-28a4318a1dcf/main.jpg,0
829493b4-306d-45ae-94a1-18c29e98a53c,851,¡Descubre las enigmáticas luces de Marfa! Un fenómeno inexplicable que fascina a todos. ¡No te pierdas su festival anual!,80,1,-104.020623,30.3094622,940,1000,10009,2592,860,615,data_main/829493b4-306d-45ae-94a1-18c29e98a53c/main.jpg,1
80c644a8-84be-4e92-a613-310b33a28b4d,302,¡Descubre el Papiro del Cairo 85637! Un enigma astronómico egipcio que revela secretos de la estrella Algol y su historia milenaria.,67,1,31.233649300000025,30.0478468,1351,1000,10005,8550,116,2325,data_main/80c644a8-84be-4e92-a613-310b33a28b4d/main.jpg,1
2a7b9e94-54e1-42f3-bf0a-f16bb23973fb,1300,Descubre la Real Academia de Farmacia: un tesoro neoclásico y científico en el corazón de Madrid. ¡Explora su legado!,11,2,-3.69968450847961,40.42406586552378,995,600,10010,726,2927,131,data_main/2a7b9e94-54e1-42f3-bf0a-f16bb23973fb/main.jpg,0
43ef1953-49cf-4744-850f-958aea6c1088,217,¡Descubre el icónico Edificio Carrión! Innovación y modernidad en la Gran Vía. Un símbolo arquitectónico de Madrid.,12,1,-3.706766056524687,40.42038314116203,55,800,10018,2347,914,504,data_main/43ef1953-49cf-4744-850f-958aea6c1088/main.jpg,1
5b6f9bea-3fdb-4507-b2d6-37a4f71d9fdf,1388,"Descubre el Templo de Debod, un tesoro egipcio en Madrid. ¡Historia milenaria y atardeceres mágicos te esperan!",87,1,-3.716268808325109,40.424301175943256,191,900,10023,2805,1113,603,data_main/5b6f9bea-3fdb-4507-b2d6-37a4f71d9fdf/main.jpg,1
b0614eca-8621-44ca-8f8e-6b9eeb9ece35,1284,"La Puerta del Sol, epicentro de la cultura madrileña, guarda en sus rincones la historia  de Las Sinsombrero, mujeres pioneras de la Generación del 27 que desafiaron normas sociales y culturales.",89,1,-3.703374110735152,40.416923224923565,1417,500,10016,687,2755,144,data_main/b0614eca-8621-44ca-8f8e-6b9eeb9ece35/main.jpg,0
92650bf7-3dc3-4775-a11a-3e356f6d47ac,1086,"Visita Moynaq, testigo del desastre del Aral. Barcos varados en el desierto narran una historia de impacto ecológico.",205,1,59.0252539,43.7838974,809,1000,10008,651,2628,149,data_main/92650bf7-3dc3-4775-a11a-3e356f6d47ac/main.jpg,0
f9ebdec2-724f-4dab-935b-106c31b9f87e,137,¡Explora los Castelos da Ría de Ferrol! Descubre fortalezas históricas que defendieron la costa con impresionante arquitectura y estrategia.,24,1,-8.28163888888889,43.46441666666667,991,1000,10009,2089,1330,464,data_main/f9ebdec2-724f-4dab-935b-106c31b9f87e/main.jpg,1
